!!!SBtab DocumentName='RBA data' SBtabVersion='1.0' Date='2023-10-25' DocumentType='rba-simulation-data'
!!SBtab TableID='run_information' TableType='QuantityMatrix' TableName='Run information' Text='Growth rates mu and cellular objective values (by default: minimisation of total enzyme concentration).'
VariableID	TestRun_1	TestRun_2
ElysS_enzyme	1.0	1.0
EmetA_enzyme	1.0	1.0
EmetI_enzyme	1.0	1.0
EmetC_enzyme	1.0	1.0
EmetE_enzyme	1.0	1.0
EmetK_enzyme	1.0	1.0
EmetS_enzyme	1.0	1.0
Efmt_enzyme	1.0	1.0
Edef_enzyme	1.0	1.0
EspeD_enzyme	1.0	1.0
EspeE_enzyme	1.0	1.0
EmtnN2_enzyme	1.0	1.0
EmtnK_enzyme	1.0	1.0
EmtnA_enzyme	1.0	1.0
EmtnB_enzyme	1.0	1.0
EmtnW_enzyme	1.0	1.0
EmtnX_enzyme	1.0	1.0
EmtnD_enzyme	1.0	1.0
EmtnE_enzyme	1.0	1.0
EspeA_enzyme	1.0	1.0
EspeB_enzyme	1.0	1.0
EaroA_enzyme	1.0	1.0
EaroB_enzyme	1.0	1.0
EaroC_enzyme	1.0	1.0
EaroD_enzyme	1.0	1.0
EaroK_enzyme	1.0	1.0
EaroE_enzyme	1.0	1.0
EaroF_enzyme	1.0	1.0
EaroH_enzyme	1.0	1.0
EpheA_enzyme	1.0	1.0
EhisC2_enzyme	1.0	1.0
EpheS_enzyme	1.0	1.0
EproB_enzyme	1.0	1.0
EproA_enzyme	1.0	1.0
EproI_enzyme	1.0	1.0
EproS_enzyme	1.0	1.0
EserA_enzyme	1.0	1.0
EserC_enzyme	1.0	1.0
EserB_enzyme	1.0	1.0
EserS_enzyme	1.0	1.0
EthrB_enzyme	1.0	1.0
EthrC_enzyme	1.0	1.0
EthrS_enzyme	1.0	1.0
EtrpEG_enzyme	1.0	1.0
EtrpD_enzyme	1.0	1.0
EtrpF_enzyme	1.0	1.0
EtrpC_enzyme	1.0	1.0
EtrpA_enzyme	1.0	1.0
EtrpB_enzyme	1.0	1.0
EtrpS_enzyme	1.0	1.0
EtyrA_enzyme	1.0	1.0
EhisC3_enzyme	1.0	1.0
EtyrS_enzyme	1.0	1.0
EilvE2_enzyme	1.0	1.0
EvalS_enzyme	1.0	1.0
Eald_enzyme	1.0	1.0
EargI_enzyme	1.0	1.0
ErocD_enzyme	1.0	1.0
ErocA_enzyme	1.0	1.0
Eure_enzyme	1.0	1.0
EansA_enzyme	1.0	1.0
EansB_enzyme	1.0	1.0
EglsA_enzyme	1.0	1.0
ErocG_enzyme	1.0	1.0
EgcvT_enzyme	1.0	1.0
EhutH_enzyme	1.0	1.0
EhutU_enzyme	1.0	1.0
EhutI_enzyme	1.0	1.0
EhutG_enzyme	1.0	1.0
EputB_enzyme	1.0	1.0
EputC_enzyme	1.0	1.0
Esda_enzyme	1.0	1.0
Etdh_enzyme	1.0	1.0
Ekbl_enzyme	1.0	1.0
Eapt_enzyme	1.0	1.0
EhprT1_enzyme	1.0	1.0
EhprT2_enzyme	1.0	1.0
Expt_enzyme	1.0	1.0
EadeC_enzyme	1.0	1.0
EguaD_enzyme	1.0	1.0
EyfkN1_enzyme	1.0	1.0
EyfkN2_enzyme	1.0	1.0
EyfkN3_enzyme	1.0	1.0
EyfkN4_enzyme	1.0	1.0
EyfkN5_enzyme	1.0	1.0
Epuc_enzyme	1.0	1.0
Epuc2_enzyme	1.0	1.0
Edgk_enzyme	1.0	1.0
Edck1_enzyme	1.0	1.0
EdeoD1_enzyme	1.0	1.0
EdeoD2_enzyme	1.0	1.0
EpupG1_enzyme	1.0	1.0
EpupG2_enzyme	1.0	1.0
EpupG3_enzyme	1.0	1.0
EpupG4_enzyme	1.0	1.0
Edrm1_enzyme	1.0	1.0
Edrm2_enzyme	1.0	1.0
Edra_enzyme	1.0	1.0
Eupp_enzyme	1.0	1.0
Edck2_enzyme	1.0	1.0
Eudk1_enzyme	1.0	1.0
Eudk2_enzyme	1.0	1.0
Etdk1_enzyme	1.0	1.0
Etdk2_enzyme	1.0	1.0
Epdp1_enzyme	1.0	1.0
Epdp2_enzyme	1.0	1.0
Epdp3_enzyme	1.0	1.0
Epdp4_enzyme	1.0	1.0
Ecdd1_enzyme	1.0	1.0
Ecdd2_enzyme	1.0	1.0
EyfkN6_enzyme	1.0	1.0
EyfkN7_enzyme	1.0	1.0
EyfkN8_enzyme	1.0	1.0
EyfkN9_enzyme	1.0	1.0
EpucLM_enzyme	1.0	1.0
EpucH_enzyme	1.0	1.0
EpucF_enzyme	1.0	1.0
EpucG_enzyme	1.0	1.0
EaldX_enzyme	1.0	1.0
EyoaN_enzyme	1.0	1.0
EmtrA_enzyme	1.0	1.0
EphoA_enzyme	1.0	1.0
EfolB_enzyme	1.0	1.0
EfolK_enzyme	1.0	1.0
EpabAB_enzyme	1.0	1.0
EpabC_enzyme	1.0	1.0
Esul1_enzyme	1.0	1.0
Esul2_enzyme	1.0	1.0
EfolC_enzyme	1.0	1.0
EfdhD_enzyme	1.0	1.0
EdfrA_enzyme	1.0	1.0
EdfrA2_enzyme	1.0	1.0
EfolD1_enzyme	1.0	1.0
EykkE_enzyme	1.0	1.0
EfolD2_enzyme	1.0	1.0
EfolD3_enzyme	1.0	1.0
EyitJ_enzyme	1.0	1.0
EmenF_enzyme	1.0	1.0
EmenD_enzyme	1.0	1.0
EmenC_enzyme	1.0	1.0
EmenE_enzyme	1.0	1.0
EmenB_enzyme	1.0	1.0
EytxM_enzyme	1.0	1.0
EmenA_enzyme	1.0	1.0
EmenH_enzyme	1.0	1.0
Edxs_enzyme	1.0	1.0
Edxr_enzyme	1.0	1.0
EispD_enzyme	1.0	1.0
EispE_enzyme	1.0	1.0
EispF_enzyme	1.0	1.0
EispG_enzyme	1.0	1.0
EispH_enzyme	1.0	1.0
Efni_enzyme	1.0	1.0
EispA1_enzyme	1.0	1.0
EispA2_enzyme	1.0	1.0
EhepTS1_enzyme	1.0	1.0
EhepTS2_enzyme	1.0	1.0
EhepTS3_enzyme	1.0	1.0
EhepTS4_enzyme	1.0	1.0
EuppS_enzyme	1.0	1.0
EyubB_enzyme	1.0	1.0
EpanB_enzyme	1.0	1.0
EpanE_enzyme	1.0	1.0
EpanD_enzyme	1.0	1.0
EpanC_enzyme	1.0	1.0
EcoaX_enzyme	1.0	1.0
EcoaBC1_enzyme	1.0	1.0
EcoaBC2_enzyme	1.0	1.0
EcoaD_enzyme	1.0	1.0
EcoaE_enzyme	1.0	1.0
EnadB_enzyme	1.0	1.0
EnadA_enzyme	1.0	1.0
EnadC_enzyme	1.0	1.0
EnadD_enzyme	1.0	1.0
EnadE_enzyme	1.0	1.0
EnadF_enzyme	1.0	1.0
EpncB_enzyme	1.0	1.0
Eplp_enzyme	1.0	1.0
EribAB1_enzyme	1.0	1.0
EribAB2_enzyme	1.0	1.0
EribD1_enzyme	1.0	1.0
EribD2_enzyme	1.0	1.0
EribX_enzyme	1.0	1.0
EribH_enzyme	1.0	1.0
EribE_enzyme	1.0	1.0
EribC1_enzyme	1.0	1.0
EribC2_enzyme	1.0	1.0
EhemA_enzyme	1.0	1.0
EhemL_enzyme	1.0	1.0
EhemB_enzyme	1.0	1.0
EhemC_enzyme	1.0	1.0
EhemD_enzyme	1.0	1.0
EhemE_enzyme	1.0	1.0
EhemZ_enzyme	1.0	1.0
EhemN_enzyme	1.0	1.0
EhemY_enzyme	1.0	1.0
EhemH_enzyme	1.0	1.0
EctaB_enzyme	1.0	1.0
EctaA_enzyme	1.0	1.0
EctaX1_enzyme	1.0	1.0
EctaX2_enzyme	1.0	1.0
Ecyt_enzyme	1.0	1.0
EsumT_enzyme	1.0	1.0
EnasF_enzyme	1.0	1.0
EsirB_enzyme	1.0	1.0
EsirC_enzyme	1.0	1.0
EthiS_enzyme	1.0	1.0
EthiF_enzyme	1.0	1.0
EsufS_enzyme	1.0	1.0
EthiG_enzyme	1.0	1.0
EthiO_enzyme	1.0	1.0
EthiC_enzyme	1.0	1.0
EthiD1_enzyme	1.0	1.0
EthiD2_enzyme	1.0	1.0
EthiE_enzyme	1.0	1.0
EthiL_enzyme	1.0	1.0
EthiN_enzyme	1.0	1.0
EbioI_enzyme	1.0	1.0
EbioW_enzyme	1.0	1.0
EbioF_enzyme	1.0	1.0
EbioA_enzyme	1.0	1.0
EbioD_enzyme	1.0	1.0
EbioB_enzyme	1.0	1.0
EdhbC_enzyme	1.0	1.0
EdhbB_enzyme	1.0	1.0
EdhbA_enzyme	1.0	1.0
EdhbEBF_enzyme	1.0	1.0
EbesA_enzyme	1.0	1.0
EsidX_enzyme	1.0	1.0
EefeM_enzyme	1.0	1.0
EpgcA_enzyme	1.0	1.0
EgtaB_enzyme	1.0	1.0
EglmS_enzyme	1.0	1.0
EnagA_enzyme	1.0	1.0
EmurQ_enzyme	1.0	1.0
EnagB_enzyme	1.0	1.0
EglmM_enzyme	1.0	1.0
EgcaD1_enzyme	1.0	1.0
EgcaD2_enzyme	1.0	1.0
EmurA_enzyme	1.0	1.0
EmurB_enzyme	1.0	1.0
EmurC_enzyme	1.0	1.0
EmurD_enzyme	1.0	1.0
EmurE_enzyme	1.0	1.0
EmurF_enzyme	1.0	1.0
EmraY_enzyme	1.0	1.0
EmurG_enzyme	1.0	1.0
EgpsA1_enzyme	1.0	1.0
EgpsA2_enzyme	1.0	1.0
EtagD_enzyme	1.0	1.0
EmnaA_enzyme	1.0	1.0
EtagO_enzyme	1.0	1.0
EtagA_enzyme	1.0	1.0
EtagB_enzyme	1.0	1.0
EtagF_enzyme	1.0	1.0
EtagE_enzyme	1.0	1.0
Edlt_enzyme	1.0	1.0
EtagGH_enzyme	1.0	1.0
Eacc_enzyme	1.0	1.0
Es14_enzyme	1.0	1.0
Es16_enzyme	1.0	1.0
Es18_enzyme	1.0	1.0
Ee14_enzyme	1.0	1.0
Ee16_enzyme	1.0	1.0
Eo15_enzyme	1.0	1.0
Eo17_enzyme	1.0	1.0
Ea15_enzyme	1.0	1.0
Ea17_enzyme	1.0	1.0
EacpA_enzyme	1.0	1.0
EacpS_enzyme	1.0	1.0
EplsX_enzyme	1.0	1.0
EplsY_enzyme	1.0	1.0
EplsC_enzyme	1.0	1.0
EcdsA_enzyme	1.0	1.0
EpssA_enzyme	1.0	1.0
Epsd_enzyme	1.0	1.0
EpgsA_enzyme	1.0	1.0
EpX_enzyme	1.0	1.0
EclsA_enzyme	1.0	1.0
Elpg_enzyme	1.0	1.0
Edg0_enzyme	1.0	1.0
EdagK_enzyme	1.0	1.0
EugtP1_enzyme	1.0	1.0
EugtP2_enzyme	1.0	1.0
EugtP3_enzyme	1.0	1.0
P_TA_machinery	0.0	0.0
P_CHP_machinery	0.0	0.0
P_TSC_machinery	0.0	0.0
P_REP_machinery	0.0	0.0
P_RNADEG_machinery	0.0	0.0
test_process_0_machinery	0.0	0.0
test_process_1_machinery	0.0	0.0
test_process_2_machinery	0.0	0.0
R_EX_mal_e	0.0	0.0
R_EX_sucr_e	0.0	0.0
R_EX_met_e	0.0	0.0
R_EX_thy_e	0.0	0.0
R_EX_fru_e	0.0	0.0
R_EX_tre_e	0.0	0.0
R_EX_lic_e	0.0	0.0
R_EX_uri_e	0.0	0.0
R_EX_fum_e	0.0	0.0
R_EX_asp_e	0.0	0.0
R_EX_gnt_e	0.0	0.0
R_EX_zn2_e	0.0	0.0
R_EX_glcn_e	0.0	0.0
R_EX_ade_e	0.0	0.0
R_EX_succ_e	0.0	0.0
R_EX_ado_e	0.0	0.0
R_EX_gly_e	0.0	0.0
R_EX_ino_e	0.0	0.0
R_EX_fe3_e	0.0	0.0
R_EX_hxth_e	0.0	0.0
R_EX_gln_e	0.0	0.0
R_EX_sor_e	0.0	0.0
R_EX_hex_e	0.0	0.0
R_EX_ser_e	0.0	0.0
R_EX_malt_e	0.0	0.0
R_EX_act_e	0.0	0.0
R_EX_gua_e	0.0	0.0
R_EX_man_e	0.0	0.0
R_EX_k_e	0.0	0.0
R_EX_ca2_e	0.0	0.0
R_EX_o2_e	0.0	0.0
R_EX_val_e	0.0	0.0
R_EX_phe_e	0.0	0.0
R_EX_lct_e	0.0	0.0
R_EX_inos_e	0.0	0.0
R_EX_nia_e	0.0	0.0
R_EX_glo_e	0.0	0.0
R_EX_co2_e	0.0	0.0
R_EX_tyr_e	0.0	0.0
R_EX_cit_e	0.0	0.0
R_EX_rib_e	0.0	0.0
R_EX_xth_e	0.0	0.0
R_EX_urt_e	0.0	0.0
R_EX_ala_e	0.0	0.0
R_EX_h2o_e	0.0	0.0
R_EX_cell_e	0.0	0.0
R_EX_dguo_e	0.0	0.0
R_EX_lys_e	0.0	0.0
R_EX_dado_e	0.0	0.0
R_EX_nh3_e	0.0	0.0
R_EX_ac_e	0.0	0.0
R_EX_no2_e	0.0	0.0
R_EX_glu_e	0.0	0.0
R_EX_his_e	0.0	0.0
R_EX_leu_e	0.0	0.0
R_EX_pyr_e	0.0	0.0
R_EX_ribf_e	0.0	0.0
R_EX_akg_e	0.0	0.0
R_EX_form_e	0.0	0.0
R_EX_aloi_e	0.0	0.0
R_EX_thr_e	0.0	0.0
R_EX_pan_e	0.0	0.0
R_EX_cti_e	0.0	0.0
R_EX_guo_e	0.0	0.0
R_EX_glc_e	0.0	0.0
R_EX_cu2_e	0.0	0.0
R_EX_hemeb_e	0.0	0.0
R_EX_bio_e	0.0	0.0
R_EX_cys_e	0.0	0.0
R_EX_fol_e	0.0	0.0
R_EX_na_e	0.0	0.0
R_EX_asn_e	0.0	0.0
R_EX_cto_e	0.0	0.0
R_EX_pro_e	0.0	0.0
R_EX_arg_e	0.0	0.0
R_EX_trp_e	0.0	0.0
R_EX_mg2_e	0.0	0.0
R_EX_naglcn_e	0.0	0.0
R_EX_thi_e	0.0	0.0
R_EX_p_e	0.0	0.0
R_EX_namur_e	0.0	0.0
R_EX_mn2_e	0.0	0.0
R_EX_sul_e	0.0	0.0
R_EX_mtl_e	0.0	0.0
R_EX_ile_e	0.0	0.0
R_EX_ura_e	0.0	0.0
R_EX_ara_e	0.0	0.0
R_EX_no3_e	0.0	0.0

!!SBtab TableID='reaction_flux' TableType='QuantityMatrix' TableName='Reaction fluxes' Unit='mmol/(h*gDW)' QuantityType='reaction_flux' Text='Reaction fluxes obtained in the simulation runs (table columns).'
!ElementID	TestRun_1	TestRun_2
(!Reaction/TptsG!)	9.735677017	9.735677017
(!Reaction/TfruA!)	0.0	0.0
(!Reaction/TfruLev!)	0.0	0.0
(!Reaction/TmalP!)	0.0	0.0
(!Reaction/TsacP!)	0.0	0.0
(!Reaction/TmanP!)	0.0	0.0
(!Reaction/TmtlA!)	0.0	0.0
(!Reaction/TtreP!)	0.0	0.0
(!Reaction/Tlic!)	0.0	0.0
(!Reaction/Tgmu!)	0.0	0.0
(!Reaction/TgamP!)	0.0	0.0
(!Reaction/TnagP!)	0.0	0.0
(!Reaction/TmurP!)	0.0	0.0
(!Reaction/TgutP!)	0.0	0.0
(!Reaction/TglpF!)	0.0	0.0
(!Reaction/TiolF!)	0.0	0.0
(!Reaction/Trbs!)	0.0	0.0
(!Reaction/TgntP!)	0.0	0.0
(!Reaction/TaraE!)	0.0	0.0
(!Reaction/TaraPQ!)	0.0	0.0
(!Reaction/Tpyr!)	0.0	0.0
(!Reaction/TdctP1!)	0.0	0.0
(!Reaction/TdctP2!)	0.0	0.0
(!Reaction/TcitM!)	0.0	0.0
(!Reaction/TcimH1!)	0.0	0.0
(!Reaction/Takg!)	0.0	0.0
(!Reaction/TmaeN!)	0.0	0.0
(!Reaction/TcimH2!)	0.0	0.0
(!Reaction/Tack!)	-8.3070656177	-8.3070656177
(!Reaction/Tact!)	0.0	0.0
(!Reaction/TlctP!)	0.0	0.0
(!Reaction/Tform!)	-0.0177188157	-0.0177188157
(!Reaction/Tala!)	0.0	0.0
(!Reaction/Targ!)	0.0	0.0
(!Reaction/Targ2!)	0.0	0.0
(!Reaction/Tasn!)	0.0	0.0
(!Reaction/Tasp!)	0.0	0.0
(!Reaction/Tcys!)	0.0	0.0
(!Reaction/Tcys2!)	0.0	0.0
(!Reaction/TglnT!)	0.0	0.0
(!Reaction/Tgln2!)	0.0	0.0
(!Reaction/TgltT!)	0.0	0.0
(!Reaction/Tgly!)	0.0	0.0
(!Reaction/This!)	0.0	0.0
(!Reaction/Tile!)	0.0	0.0
(!Reaction/Tleu!)	0.0	0.0
(!Reaction/Tlys!)	0.0	0.0
(!Reaction/Tmet!)	0.0	0.0
(!Reaction/Tmet2!)	0.0	0.0
(!Reaction/Tphe!)	0.0	0.0
(!Reaction/Tpro!)	0.0	0.0
(!Reaction/Tser!)	0.0	0.0
(!Reaction/Tthr!)	0.0	0.0
(!Reaction/Ttrp!)	0.0	0.0
(!Reaction/Ttyr!)	0.0	0.0
(!Reaction/Tval!)	0.0	0.0
(!Reaction/Tade!)	0.0	0.0
(!Reaction/TpbuG!)	0.0	0.0
(!Reaction/TpbuO!)	0.0	0.0
(!Reaction/TpbuX!)	0.0	0.0
(!Reaction/TpyrP!)	0.0	0.0
(!Reaction/Tado!)	0.0	0.0
(!Reaction/Tguo!)	0.0	0.0
(!Reaction/Tino!)	0.0	0.0
(!Reaction/Tcto!)	0.0	0.0
(!Reaction/Tdado!)	0.0	0.0
(!Reaction/Turi!)	0.0	0.0
(!Reaction/Tcti!)	0.0	0.0
(!Reaction/Tthy!)	0.0	0.0
(!Reaction/Tdguo!)	0.0	0.0
(!Reaction/Turt!)	0.0	0.0
(!Reaction/Taloi!)	0.0	0.0
(!Reaction/Tthi!)	0.0	0.0
(!Reaction/Theme!)	0.0	0.0
(!Reaction/TribU!)	0.0	0.0
(!Reaction/Tfol!)	0.0	0.0
(!Reaction/Tpan!)	0.0	0.0
(!Reaction/Tnia!)	0.0	0.0
(!Reaction/TbioY!)	0.0	0.0
(!Reaction/Tnh3!)	6.9920484813	6.9920484813
(!Reaction/Tnh3b!)	0.0	0.0
(!Reaction/Tno3!)	0.0	0.0
(!Reaction/Tno2!)	0.0	0.0
(!Reaction/Tno2b!)	0.0	0.0
(!Reaction/To2!)	13.7818900888	13.7818900888
(!Reaction/Tqox!)	18.3464882414	18.3464882414
(!Reaction/Tcyd!)	0.0	0.0
(!Reaction/Tcta!)	11.032755619	11.032755619
(!Reaction/Tsul!)	0.1208302588	0.1208302588
(!Reaction/Tp!)	0.4833521494	0.4833521494
(!Reaction/Tp2!)	0.0	0.0
(!Reaction/Tco2!)	-14.0135044356	-14.0135044356
(!Reaction/TmgtE!)	0.0009124149	0.0009124149
(!Reaction/TfeuABC!)	5.93065e-05	5.93065e-05
(!Reaction/TefeNU!)	0.0	0.0
(!Reaction/Tyfm!)	0.0	0.0
(!Reaction/Tmnt!)	0.00016447	0.00016447
(!Reaction/TmntH!)	0.0	0.0
(!Reaction/Tcu2!)	2.50361e-05	2.50361e-05
(!Reaction/Tadc!)	0.0003927505	0.0003927505
(!Reaction/TchaA!)	2.25e-08	2.25e-08
(!Reaction/TcitH!)	0.0	0.0
(!Reaction/TykuT!)	0.4518388627	0.4518388627
(!Reaction/Tmrp!)	0.0	0.0
(!Reaction/Th!)	36.5957205287	36.5957205287
(!Reaction/Th2o!)	-32.9803425825	-32.9803425825
(!Reaction/EnasBC!)	0.0	0.0
(!Reaction/EnasDE!)	0.0	0.0
(!Reaction/EptsH!)	9.735677017	9.735677017
(!Reaction/EptsI!)	9.735677017	9.735677017
(!Reaction/EfruB!)	0.0	0.0
(!Reaction/EmalA!)	0.0	0.0
(!Reaction/EsacA!)	0.0	0.0
(!Reaction/EmanA!)	0.0	0.0
(!Reaction/EmtlD!)	0.0	0.0
(!Reaction/EtreA!)	0.0	0.0
(!Reaction/ElicH1!)	0.0	0.0
(!Reaction/ElicH2!)	0.0	0.0
(!Reaction/EglcK!)	0.0	0.0
(!Reaction/EgutB!)	0.0	0.0
(!Reaction/EgmuE!)	0.0	0.0
(!Reaction/ErbsK!)	0.0	0.0
(!Reaction/EglpK!)	2.9692e-06	2.9692e-06
(!Reaction/EglpD!)	0.0	0.0
(!Reaction/EiolG!)	0.0	0.0
(!Reaction/EiolE!)	0.0	0.0
(!Reaction/EiolD!)	0.0	0.0
(!Reaction/EiolC!)	0.0	0.0
(!Reaction/EiolJ!)	0.0	0.0
(!Reaction/EiolA!)	0.0	0.0
(!Reaction/EgntK!)	0.0	0.0
(!Reaction/EaraA!)	0.0	0.0
(!Reaction/EaraB!)	0.0	0.0
(!Reaction/EaraD!)	0.0	0.0
(!Reaction/Epgi!)	5.0813569972	5.0813569972
(!Reaction/Epfk!)	7.4077277276	7.4077277276
(!Reaction/Efbp!)	0.0	0.0
(!Reaction/EglpX!)	0.0	0.0
(!Reaction/Efba!)	7.4077277276	7.4077277276
(!Reaction/Etpi!)	7.0123976166	7.0123976166
(!Reaction/EgapA!)	15.5409400938	15.5409400938
(!Reaction/EgapB!)	0.0	0.0
(!Reaction/Epgk!)	15.5409400938	15.5409400938
(!Reaction/Epgm!)	14.6240092042	14.6240092042
(!Reaction/Eeno!)	14.6240092042	14.6240092042
(!Reaction/Epyk!)	4.248933631	4.248933631
(!Reaction/Epdh!)	9.5853621048	9.5853621048
(!Reaction/Epta!)	7.5082997148	7.5082997148
(!Reaction/EackA!)	7.5082997148	7.5082997148
(!Reaction/EacsA!)	0.0	0.0
(!Reaction/EdhaS!)	0.0	0.0
(!Reaction/Eldh!)	0.0	0.0
(!Reaction/EalsS!)	0.0	0.0
(!Reaction/EalsD!)	0.0	0.0
(!Reaction/Eaco!)	0.0	0.0
(!Reaction/Ezwf!)	4.3541945237	4.3541945237
(!Reaction/Egnd!)	4.3541945237	4.3541945237
(!Reaction/EywlF!)	1.8831019395	1.8831019395
(!Reaction/Erpe!)	2.4705730741	2.4705730741
(!Reaction/Etkt1!)	1.3788539251	1.3788539251
(!Reaction/EywjH!)	1.3788539251	1.3788539251
(!Reaction/Etkt2!)	1.091719149	1.091719149
(!Reaction/Epyc!)	2.5869907407	2.5869907407
(!Reaction/EcitZ!)	0.8057907331	0.8057907331
(!Reaction/EcitB!)	0.8057907331	0.8057907331
(!Reaction/EcitC!)	0.8057907331	0.8057907331
(!Reaction/Eodh!)	0.0	0.0
(!Reaction/Esuc!)	0.0	0.0
(!Reaction/Esdh!)	0.0	0.0
(!Reaction/EcitG!)	0.5860934647	0.5860934647
(!Reaction/Emdh!)	0.190902493	0.190902493
(!Reaction/Epck!)	0.0	0.0
(!Reaction/EmalS!)	0.0	0.0
(!Reaction/EmaeA!)	0.0	0.0
(!Reaction/EmleA!)	0.3951909717	0.3951909717
(!Reaction/EytsJ!)	0.0	0.0
(!Reaction/Eprs!)	0.5042480144	0.5042480144
(!Reaction/EpurF!)	0.2145390153	0.2145390153
(!Reaction/EpurD!)	0.2145390153	0.2145390153
(!Reaction/EpurN!)	0.2145390153	0.2145390153
(!Reaction/EpurLQ!)	0.2145390153	0.2145390153
(!Reaction/EpurM!)	0.2145390153	0.2145390153
(!Reaction/EpurEK!)	0.2143231516	0.2143231516
(!Reaction/EpurC!)	0.2143231516	0.2143231516
(!Reaction/EpurB!)	0.2143231516	0.2143231516
(!Reaction/EpurH!)	0.2918468667	0.2918468667
(!Reaction/EpurA!)	0.1869602234	0.1869602234
(!Reaction/EpurB2!)	0.1869602234	0.1869602234
(!Reaction/Eadk!)	5.0045540732	5.0045540732
(!Reaction/EguaA!)	0.1048866432	0.1048866432
(!Reaction/EguaB!)	0.1048866432	0.1048866432
(!Reaction/EguaC!)	0.0	0.0
(!Reaction/Egdp!)	0.139294135	0.139294135
(!Reaction/Egtp!)	7.5637872109	7.5637872109
(!Reaction/EpyrAB!)	0.0	0.0
(!Reaction/EpyrB!)	0.1655633747	0.1655633747
(!Reaction/EpyrC!)	0.1655633747	0.1655633747
(!Reaction/EpyrKD!)	0.1655633747	0.1655633747
(!Reaction/EpyrE!)	0.1655633747	0.1655633747
(!Reaction/EpyrF!)	0.1655633747	0.1655633747
(!Reaction/EpyrH!)	0.2829332266	0.2829332266
(!Reaction/Ecmk2!)	0.0362856992	0.0362856992
(!Reaction/Eutp!)	0.6551598946	0.6551598946
(!Reaction/EpyrG!)	0.1026794245	0.1026794245
(!Reaction/Ecdp!)	0.3936964469	0.3936964469
(!Reaction/Enrd1!)	0.025866596	0.025866596
(!Reaction/Enrd2!)	0.0145464114	0.0145464114
(!Reaction/Enrd3!)	0.0112066214	0.0112066214
(!Reaction/Enrd4!)	0.0	0.0
(!Reaction/Egmk2!)	0.0	0.0
(!Reaction/Eadk2!)	0.0	0.0
(!Reaction/Ecmk3!)	0.0	0.0
(!Reaction/Ecmk4!)	-0.014608355	-0.014608355
(!Reaction/EthyB!)	0.014608355	0.014608355
(!Reaction/EcomEB!)	0.014608355	0.014608355
(!Reaction/Etmk!)	0.014608355	0.014608355
(!Reaction/Endk1!)	0.0145464114	0.0145464114
(!Reaction/Endk2!)	0.0112066214	0.0112066214
(!Reaction/Endk3!)	0.0112582411	0.0112582411
(!Reaction/Endk4!)	0.014608355	0.014608355
(!Reaction/EycgT!)	0.1738056392	0.1738056392
(!Reaction/Endh!)	27.1758005708	27.1758005708
(!Reaction/EyutJ!)	0.0	0.0
(!Reaction/Eqcr!)	10.2052989476	10.2052989476
(!Reaction/Enar!)	0.0	0.0
(!Reaction/Eatp!)	22.1871630773	22.1871630773
(!Reaction/EppaC!)	6.2150255735	6.2150255735
(!Reaction/EytiB!)	-2.5945454676	-2.5945454676
(!Reaction/EkatA!)	0.5565054412	0.5565054412
(!Reaction/EsodA!)	0.3672405483	0.3672405483
(!Reaction/EalaT!)	0.568580136	0.568580136
(!Reaction/EalaS!)	0.3036641568	0.3036641568
(!Reaction/Ealr!)	0.0697216797	0.0697216797
(!Reaction/Eddl!)	0.0651290039	0.0651290039
(!Reaction/EargJ!)	0.0	0.0
(!Reaction/EargB!)	0.1848100897	0.1848100897
(!Reaction/EargC!)	0.1848100897	0.1848100897
(!Reaction/EargD!)	0.1848100897	0.1848100897
(!Reaction/EargJ2!)	0.1848100897	0.1848100897
(!Reaction/EcarAB!)	0.3503734644	0.3503734644
(!Reaction/EargF!)	0.1848100897	0.1848100897
(!Reaction/EargG!)	0.1848100897	0.1848100897
(!Reaction/EargH!)	0.1848100897	0.1848100897
(!Reaction/EargS!)	0.1585205389	0.1585205389
(!Reaction/EasnB!)	0.1433060559	0.1433060559
(!Reaction/EasnS!)	0.1433060559	0.1433060559
(!Reaction/EaspB!)	1.9721025006	1.9721025006
(!Reaction/EaspS!)	0.1880458925	0.1880458925
(!Reaction/Esat!)	0.1208302588	0.1208302588
(!Reaction/EcysC!)	0.1208302588	0.1208302588
(!Reaction/EcysH!)	0.1208302588	0.1208302588
(!Reaction/Ecxx!)	0.1208302588	0.1208302588
(!Reaction/EcysJI!)	0.1208071073	0.1208071073
(!Reaction/Exxx!)	2.31515e-05	2.31515e-05
(!Reaction/EcysE!)	0.1208071073	0.1208071073
(!Reaction/EcysK!)	0.1208071073	0.1208071073
(!Reaction/EyrrT!)	0.0	0.0
(!Reaction/EmtnN!)	0.0002044999	0.0002044999
(!Reaction/EluxS!)	0.0002044999	0.0002044999
(!Reaction/EmccA!)	0.0	0.0
(!Reaction/EmccB!)	0.2519255356	0.2519255356
(!Reaction/EcysS!)	0.0234372523	0.0234372523
(!Reaction/Egln!)	7.3661092152	7.3661092152
(!Reaction/EglnS!)	0.1276061936	0.1276061936
(!Reaction/Eglt!)	5.9578111324	5.9578111324
(!Reaction/EgltX!)	0.4197444556	0.4197444556
(!Reaction/EracE!)	0.0651290039	0.0651290039
(!Reaction/EglyA!)	0.5599867177	0.5599867177
(!Reaction/EglyQS!)	0.2741048961	0.2741048961
(!Reaction/EhisG!)	0.0775237151	0.0775237151
